timestamp,user,source,value
2022-05-01 00:00:00,1,sink,5.2
2022-05-01 00:00:00,1,toilet,3.4
2022-05-01 00:00:00,1,shower,18.6
2022-05-01 00:00:00,2,sink,7.8
2022-05-01 00:00:00,2,toilet,4.3
2022-05-01 00:00:00,2,shower,23.4
2022-05-01 00:00:00,3,sink,2.5
2022-05-01 00:00:00,3,toilet,1.8
2022-05-01 00:00:00,3,shower,9.3
2022-05-02 00:00:00,1,sink,5.6
2022-05-02 00:00:00,1,toilet,3.2
2022-05-02 00:00:00,1,shower,17.9
2022-05-02 00:00:00,2,sink,7.1
2022-05-02 00:00:00,2,toilet,4.7
2022-05-02 00:00:00,2,shower,22.1
2022-05-02 00:00:00,3,sink,2.9
2022-05-02 00:00:00,3,toilet,2.1
2022-05-02 00:00:00,3,shower,11.2
